LD0032110719                                      21106300001      SUM    IRG        4996F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101122           2 A+                                        9999        000001071428576+000000000000000+000000000000000+000000000000000+000000005745503+000000000000000+000000000000000+000000000000000+000000001017550+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103IRG                 cMACRO  P20070418                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    IRG        4997F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          101122           2 A+                                        9999        000000428571424+000000000000000+000000000000000+000000000000000+000000003477278+000000000000000+000000000000000+000000000000000+000000000615839+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103IRG                 cMACRO  P20070418                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    IRG        4998F                  EUR                                                 CACIB           FRFR1  20103                                          4003 O99    9           999     99          109922           2 A+                                        9999        000002142857136+000000000000000+000000000000000+000000000000000+000000004465682+000000000000000+000000000000000+000000000000000+000000000796343+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993109IRG                 cPE     P20070411                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    IRG        4999F                  EUR                                                 RBS             GBGB6  20110                                          4003 O99    9           999     99          101122           2 A+                                        9999        000000412500000+000000000000000+000000000000000+000000000000000+000000009192949+000000000000000+000000000000000+000000000000000+000000000552615+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103IRG                 cMACRO  P20090928                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    IRG        5000F                  EUR                                                 RBS             GBGB6  20110                                          4003 O99    9           999     99          101122           2 A+                                        9999        000000412500000+000000000000000+000000000000000+000000000000000+000000008979628+000000000000000+000000000000000+000000000000000+000000000555093+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999994103IRG                 cMACRO  P20090707                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    IRG        5001F                  EUR                                                 HSBC_FRANCE     FRFR1  20103                                          4003 O99    9           999     99          101122           2 A+                                        9999        000000500000000+000000000000000+000000000000000+000000000000000+000000006666262+000000000000000+000000000000000+000000000000000+000000000999663+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           2   9                                                                               192999993103IRG                 cMACRO  P20091020                FINANCEMENT                                                                                
LD0032110719                                      21106300001      SUM    MM         4113F                  EUR                                                 AUXIFIP         FRFR1  20107                                          4003 O99    9           999     99          999929           2 A+                                        9999        000000091469410+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000001793051+000000000000000+000000000000000+000000091469410+000000003061719+000000000000000000000000000000000000000000000000000000000000000000091469410000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20429                                                                               192999993999MM                  cPE     P19970317                FINANCEMENT                   LOAN TRM_BLAN                                                
LD0032110719                                      21106300001      SUM    MM         4114F                  EUR                                                 KFW             DEDE5  20110                                          4003 O99    9           999     99          999929           2 P+                                        9999        000010000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000042270000+000000000000000+000000064727639+000000000000000+000010000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00010000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999993199MM                  cPE     S20000915                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4115F                  EUR                                                 CDC             FRFR1  11105                                          4003 O99    9           999     99          999929           2 P+                                        9999        000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000043849315+000000000000000+000000000000000+000000000000000+000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999990999MM                  cPE     S20010112                FINANCEMENT                   DEPO MLT_PE                                                  
LD0032110719                                      21106300001      SUM    MM         4116F                  EUR                                                 KFW             DEDE5  20110                                          4003 O99    9           999     99          999929           2 P+                                        9999        000007500000000+000000000000000+000000000000000+000000000000000+000000000000000+000000000000000+000000037761558+000000000000000+000000044519364+000000000000000+000007500000000+000000000000000+000000000000000000000000000000000000000000000000000000000000-00007500000000000000000000000                              5 92   2292                                                                                     2                             00043                              11                                           20309                                                                               192999993199MM                  TRADING S20010201                FINANCEMENT                   DEPO MLT_PE                                                  
